,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
3202,20.8,81,1678822529.89363,83,6,50,20.6
3203,20.8,52,1678822571.435088,83,6,50,20.6
3204,17.6,52,1678822629.496991,83,6,50,20.6
3205,17.6,52,1678822800.275581,83,6,50,20.6
3206,17.6,52,1678822829.905208,84,6,50,20.6
3207,17.6,52,1678823100.352142,84,5,50,20.6
3208,17.6,52,1678823129.919164,83,5,50,20.6
3209,17.6,52,1678823133.338904,83,5,48,20.6
3210,17.6,59,1678823228.240453,83,5,48,20.6
3211,19.4,59,1678823291.626482,83,5,48,20.6
3212,19.4,59,1678823400.262868,83,5,48,20.6
3213,19.4,59,1678823700.258934,83,5,48,20.6
3214,19.4,60,1678823889.755339,83,5,48,20.6
3215,20.2,60,1678823948.278329,83,5,48,20.6
3216,20.2,60,1678824000.329841,83,5,48,20.6
3217,20.2,60,1678824029.972592,81,5,48,20.6
3218,20.2,60,1678824300.282121,81,5,48,20.6
3219,20.2,60,1678824329.988923,82,5,48,20.6
3220,20.2,63,1678824548.612559,82,5,48,20.6
3221,20.2,63,1678824600.377001,82,5,48,20.6
3222,20.2,63,1678824630.009665,83,5,48,20.6
3223,20.2,63,1678824900.412059,83,5,48,20.6
3224,20.2,63,1678824930.024975,84,5,48,20.6
3225,20.2,63,1678825108.967276,84,5,47,20.6
3226,20.2,63,1678825200.443926,84,4,47,20.6
3227,20.2,61,1678825207.201354,84,4,47,20.6
3228,20.2,61,1678825230.04127,86,4,47,20.6
3229,20.2,61,1678825500.39518,86,4,47,20.6
3230,20.2,61,1678825530.062317,87,4,47,20.6
3231,20.2,61,1678825767.546112,87,4,46,20.6
3232,20.2,61,1678825800.369897,87,4,46,20.6
3233,20.2,61,1678825830.073977,89,4,46,20.6
3234,20.2,61,1678826100.587,89,3,46,20.6
3235,20.2,61,1678826130.089018,91,3,46,20.6
3236,20.2,61,1678826400.508013,91,3,46,20.6
3237,20.6,61,1678826587.34444,91,3,46,20.6
3238,20.6,61,1678826700.414911,91,3,46,20.6
3239,20.6,61,1678826730.12182,90,3,46,20.6
3240,20.6,61,1678827000.574739,90,3,46,20.6
3241,20.6,61,1678827030.133964,91,3,46,20.6
3242,20.6,60,1678827184.428581,91,3,46,20.6
3243,20.6,60,1678827300.487651,91,3,46,20.6
3244,20.6,60,1678827330.153814,90,3,46,20.6
3245,20.6,60,1678827600.519449,90,3,46,20.6
3246,20.6,60,1678827630.171529,91,3,46,20.6
3247,20.6,60,1678827900.494874,91,3,46,20.6
3248,20.6,60,1678828200.772826,91,3,46,20.6
3249,20.6,60,1678828500.638935,91,3,46,20.6
3250,20.6,60,1678828800.691349,91,3,46,20.6
3251,20.6,60,1678829064.832894,91,3,45,20.6
3252,20.6,60,1678829100.558048,91,3,45,20.6
3253,20.4,60,1678829221.81427,91,3,45,20.6
3254,20.4,60,1678829400.620895,91,3,45,20.6
3255,20.4,60,1678829430.252096,90,3,45,20.6
3256,20.4,60,1678829700.6096,90,3,45,20.6
3257,20.4,60,1678829730.267313,89,3,45,20.6
3258,20.4,60,1678830000.603723,89,3,45,20.6
3259,20.4,60,1678830030.280204,88,3,45,20.6
3260,20.4,60,1678830300.609504,88,3,45,20.6
3261,20.4,60,1678830330.297974,87,3,45,20.6
3262,20.4,60,1678830380.907753,87,3,48,20.6
3263,20.3,60,1678830539.94289,87,3,48,20.6
3264,20.3,60,1678830600.63656,87,3,48,20.6
3265,20.3,60,1678830630.309276,86,3,48,20.6
3266,20.3,60,1678830900.612072,86,3,48,20.6
3267,20.3,60,1678830930.321114,85,3,48,20.6
3268,20.2,60,1678831198.522926,85,3,48,20.6
3269,20.2,60,1678831200.648925,85,3,48,20.6
3270,20.2,60,1678831230.33616,84,3,48,20.6
3271,20.2,60,1678831500.661067,84,3,48,20.6
3272,20.2,60,1678831759.538872,84,3,48,20.5
3273,20.2,61,1678831800.190576,84,3,48,20.5
3274,20.2,61,1678831800.678418,84,4,48,20.5
3275,20.2,61,1678831830.358797,85,4,48,20.5
3276,20.2,61,1678832100.69397,85,4,48,20.5
3277,20.2,61,1678832130.374247,87,4,48,20.5
3278,20.2,61,1678832400.944848,87,4,48,20.5
3279,20.2,61,1678832700.857195,87,3,48,20.5
3280,20.2,61,1678833000.710245,87,3,48,20.5
3281,20.2,61,1678833300.996903,87,3,48,20.5
3282,20.2,61,1678833330.434703,88,3,48,20.5
3283,20.2,61,1678833600.826634,88,3,48,20.5
3284,20.1,61,1678833835.323616,88,3,48,20.5
3285,20.1,61,1678833900.839946,88,3,48,20.5
3286,20.1,61,1678834200.79962,88,3,48,20.5
3287,20.1,61,1678834395.665535,88,3,48,20.3
3288,20.1,61,1678834500.798138,88,3,48,20.3
3289,20.1,61,1678834530.49212,89,3,48,20.3
3290,20.1,61,1678834800.811599,89,3,48,20.3
3291,20.1,61,1678835100.89301,89,3,48,20.3
3292,20.1,61,1678835400.857938,89,3,48,20.3
3293,20.1,61,1678835700.879255,89,3,48,20.3
3294,20.1,61,1678835730.548397,88,3,48,20.3
3295,20.1,61,1678836000.890084,88,3,48,20.3
3296,20.1,61,1678836030.563681,87,3,48,20.3
3297,20.1,61,1678836301.003307,87,3,48,20.3
3298,20.1,61,1678836330.578136,86,3,48,20.3
3299,20.1,61,1678836600.923927,86,3,48,20.3
3300,20.1,61,1678836900.952654,86,4,48,20.3
3301,20.1,61,1678836930.605558,85,4,48,20.3
3302,20.1,63,1678837073.071297,85,4,48,20.3
3303,20.1,63,1678837200.956074,85,4,48,20.3
3304,20.1,63,1678837230.621112,83,4,48,20.3
3305,20.1,63,1678837500.982002,83,4,48,20.3
3306,20.1,63,1678837800.96944,83,4,48,20.3
3307,20.1,63,1678838101.12384,83,4,48,20.3
3308,20.1,63,1678838401.247764,83,4,48,20.3
3309,20.1,63,1678838430.747216,82,4,48,20.3
3310,20.0,63,1678838448.174291,82,4,48,20.3
3311,20.0,63,1678838701.136029,82,4,48,20.3
3312,20.0,63,1678838730.693662,83,4,48,20.3
3313,20.0,63,1678838950.291348,83,4,49,20.3
3314,20.0,63,1678839001.011023,83,4,49,20.3
3315,20.0,63,1678839301.142209,83,3,49,20.3
3316,20.0,63,1678839601.096111,83,3,49,20.3
3317,20.0,63,1678839630.741172,84,3,49,20.3
3318,19.9,63,1678839767.455744,84,3,49,20.3
3319,19.9,63,1678839901.152918,84,3,49,20.3
3320,19.9,63,1678839930.759663,85,3,49,20.3
3321,19.9,63,1678840201.070404,85,3,49,20.3
3322,19.9,62,1678840366.203261,85,3,49,20.3
3323,19.9,62,1678840501.099766,85,3,49,20.3
3324,19.9,62,1678840530.788183,86,3,49,20.3
3325,19.9,62,1678840801.076852,86,3,49,20.3
3326,19.9,62,1678840928.180301,86,3,48,20.3
3327,19.9,62,1678841101.256589,86,3,48,20.3
3328,19.9,62,1678841401.176915,86,3,48,20.3
3329,19.9,63,1678841684.317642,86,3,48,20.3
3330,19.9,63,1678841701.219011,86,3,48,20.3
3331,19.9,63,1678842001.168127,86,3,48,20.3
3332,19.9,63,1678842301.329094,86,3,48,20.3
3333,19.9,63,1678842601.202228,86,3,48,20.3
3334,19.9,63,1678842901.219182,86,3,48,20.3
3335,19.9,62,1678843003.043606,86,3,48,20.3
3336,19.8,62,1678843062.539682,86,3,48,20.3
3337,19.8,62,1678843201.292462,86,3,48,20.3
3338,19.8,62,1678843501.272915,86,2,48,20.3
3339,19.7,62,1678843722.723638,86,2,48,20.3
3340,19.7,62,1678843801.261105,86,2,48,20.3
3341,19.7,62,1678843830.954903,85,2,48,20.3
3342,19.7,62,1678844101.321931,85,2,48,20.3
3343,19.7,62,1678844281.119997,85,2,48,20.2
3344,19.7,62,1678844401.313985,85,2,48,20.2
3345,19.7,62,1678844430.987298,86,2,48,20.2
3346,19.7,62,1678844701.347811,86,2,48,20.2
3347,19.7,62,1678845001.377181,86,2,48,20.2
3348,19.7,62,1678845031.015242,87,2,48,20.2
3349,19.7,62,1678845303.890022,87,2,48,20.2
3350,19.7,62,1678845331.031007,88,2,48,20.2
3351,19.7,62,1678845601.516113,88,2,48,20.2
3352,19.7,61,1678845639.895406,88,2,48,20.2
3353,19.6,61,1678845697.655627,88,2,48,20.2
3354,19.6,61,1678845901.394408,88,2,48,20.2
3355,19.6,61,1678845931.065153,89,2,48,20.2
3356,19.6,61,1678846201.392577,89,1,48,20.2
3357,19.6,61,1678846501.397232,89,1,48,20.2
3358,19.6,61,1678846801.455784,89,1,48,20.2
3359,19.6,61,1678847101.436872,89,2,48,20.2
3360,19.6,61,1678847131.127384,88,2,48,20.2
3361,19.6,61,1678847401.537845,88,2,48,20.2
3362,19.5,61,1678847678.510482,88,2,48,20.2
3363,19.5,61,1678847701.449423,88,2,48,20.2
3364,19.5,61,1678848001.467797,88,2,48,20.2
3365,19.5,61,1678848174.554246,88,2,47,20.2
3366,19.5,60,1678848276.937167,88,2,47,20.2
3367,19.5,60,1678848301.508938,88,2,47,20.2
3368,19.5,60,1678848601.508752,88,2,47,20.2
3369,19.5,60,1678848901.514161,88,1,47,20.2
3370,19.4,60,1678848995.900846,88,1,47,20.2
3371,19.4,60,1678849201.54595,88,1,47,20.2
3372,19.4,60,1678849501.565942,88,1,47,20.2
3373,19.4,60,1678849801.569079,88,1,47,20.2
3374,19.4,60,1678850101.575912,88,1,47,20.2
3375,19.4,60,1678850213.253573,88,1,47,20.1
3376,19.4,59,1678850254.524307,88,1,47,20.1
3377,19.3,59,1678850313.71803,88,1,47,20.1
3378,19.3,59,1678850401.598017,88,1,47,20.1
3379,19.3,59,1678850701.605863,88,2,47,20.1
3380,19.3,59,1678850810.996684,88,2,50,20.1
3381,19.3,59,1678851001.627733,88,2,50,20.1
3382,19.3,59,1678851031.319307,87,2,50,20.1
3383,19.3,59,1678851301.654976,87,2,50,20.1
3384,19.3,59,1678851331.33364,86,2,50,20.1
3385,19.3,59,1678851473.741747,86,2,52,20.1
3386,19.3,59,1678851530.072011,86,2,52,20.0
3387,19.3,59,1678851601.644268,86,2,52,20.0
3388,19.3,59,1678851631.34067,85,2,52,20.0
3389,19.3,59,1678851901.666278,85,2,52,20.0
3390,19.3,59,1678852130.432553,85,2,53,20.0
3391,19.3,59,1678852190.939344,85,2,53,19.9
3392,19.3,59,1678852201.743103,85,2,53,19.9
3393,19.3,58,1678852229.651382,85,2,53,19.9
3394,19.3,58,1678852231.369895,84,2,53,19.9
3395,19.2,58,1678852290.312717,84,2,53,19.9
3396,19.2,58,1678852501.684168,84,2,53,19.9
3397,19.2,58,1678852801.683248,84,2,53,19.9
3398,19.2,58,1678853101.722281,84,2,53,19.9
3399,19.2,58,1678853401.809793,84,2,53,19.9
3400,19.2,58,1678853448.860994,84,2,54,19.9
3401,19.2,58,1678853506.645479,84,2,54,20.0
3402,19.2,58,1678853701.7762,84,2,54,20.0
3403,19.2,58,1678854001.808342,84,2,54,20.0
3404,19.2,58,1678854031.454398,85,2,54,20.0
3405,19.1,58,1678854268.27884,85,2,54,20.0
3406,19.1,58,1678854301.84893,85,2,54,20.0
3407,19.1,58,1678854601.792752,85,2,54,20.0
3408,19.1,58,1678854631.481332,86,2,54,20.0
3409,19.1,57,1678854864.796193,86,2,54,20.0
3410,19.1,57,1678854901.800755,86,2,54,20.0
3411,19.1,57,1678855201.894908,86,1,54,20.0
3412,19.1,57,1678855231.507388,87,1,54,20.0
3413,19.1,57,1678855501.888215,87,1,54,20.0
3414,19.1,58,1678855527.234178,87,1,54,20.0
3415,19.1,58,1678855801.838288,87,1,54,20.0
3416,19.1,58,1678855831.532985,88,1,54,20.0
3417,19.1,58,1678856101.905449,88,1,54,20.0
3418,19.1,57,1678856183.088485,88,1,54,20.0
3419,19.1,57,1678856401.900005,88,1,54,20.0
3420,19.1,57,1678856702.057324,88,1,54,20.0
3421,19.1,57,1678856803.269751,88,1,54,20.1
3422,19.1,57,1678857001.982935,88,1,54,20.1
3423,19.1,57,1678857302.133072,88,1,54,20.1
3424,19.1,57,1678857331.604947,87,1,54,20.1
3425,19.1,58,1678857502.828407,87,1,54,20.1
3426,19.1,58,1678857602.005196,87,2,54,20.1
3427,19.1,58,1678857631.615674,86,2,54,20.1
3428,19.1,58,1678857901.923796,86,2,54,20.1
3429,19.1,57,1678858161.729258,86,2,54,20.1
3430,19.1,57,1678858201.943214,86,2,54,20.1
3431,19.1,57,1678858501.998744,86,2,54,20.1
3432,19.1,57,1678858802.564838,86,2,54,20.1
3433,19.1,57,1678858831.68337,85,2,54,20.1
3434,19.1,57,1678859102.424583,85,2,54,20.1
3435,19.1,57,1678859379.390518,85,2,85,20.1
3436,19.1,57,1678859402.049039,85,2,85,20.1
3437,19.1,57,1678859702.027962,85,2,85,20.1
3438,19.1,57,1678859731.730362,86,2,85,20.1
3439,19.1,57,1678860002.06575,86,2,85,20.1
3440,19.1,57,1678860302.064919,86,2,85,20.1
3441,19.1,57,1678860603.087966,86,2,85,20.1
3442,19.1,57,1678860698.994969,86,2,46,20.1
3443,14.8,57,1678860857.407441,86,2,46,20.1
3444,14.8,57,1678860902.091074,86,2,46,20.1
3445,14.8,57,1678861202.262173,86,2,46,20.1
3446,14.8,57,1678861231.806416,85,2,46,20.1
3447,14.8,57,1678861357.240908,85,2,47,20.1
3448,14.8,57,1678861502.176962,85,2,47,20.1
3449,16.4,57,1678861517.083164,85,2,47,20.1
3450,16.4,57,1678861802.137243,85,2,47,20.1
3451,16.4,57,1678861831.835851,86,2,47,20.1
3452,16.4,57,1678862015.181444,86,2,50,20.1
3453,16.4,57,1678862102.159009,86,2,50,20.1
3454,16.4,46,1678862115.658368,86,2,50,20.1
3455,17.5,46,1678862174.600262,86,2,50,20.1
3456,17.5,46,1678862402.182508,86,2,50,20.1
3457,17.5,46,1678862702.201415,86,2,50,20.1
3458,17.5,46,1678862735.55842,86,2,50,19.9
3459,18.1,46,1678862833.972567,86,2,50,19.9
3460,18.1,46,1678863002.284411,86,2,50,19.9
3461,18.1,46,1678863302.300329,86,2,50,19.9
3462,18.1,46,1678863333.687501,86,2,53,19.9
3463,18.1,46,1678863392.070328,86,2,53,20.1
3464,18.5,46,1678863493.843329,86,2,53,20.1
3465,18.5,46,1678863602.24063,86,2,53,20.1
3466,18.5,46,1678863902.243901,86,2,53,20.1
3467,18.5,46,1678864052.588645,86,2,53,20.4
3468,18.5,47,1678864092.28882,86,2,53,20.4
3469,18.5,47,1678864202.674081,86,2,53,20.4
3470,18.5,47,1678864502.295971,86,2,53,20.4
3471,18.5,47,1678864651.70251,86,2,54,20.4
3472,18.5,48,1678864751.850328,86,2,54,20.4
3473,18.5,48,1678864802.287033,86,2,54,20.4
3474,19.1,48,1678864812.292351,86,2,54,20.4
3475,19.1,48,1678864832.000952,85,2,54,20.4
3476,19.1,48,1678865102.364249,85,3,54,20.4
3477,19.1,48,1678865402.381206,85,3,54,20.4
3478,19.1,48,1678865432.029422,86,3,54,20.4
3479,19.2,48,1678865472.161619,86,3,54,20.4
3480,19.2,48,1678866002.365921,86,3,54,20.4
3481,19.2,48,1678866031.259543,86,3,54,20.7
3482,19.2,48,1678866032.07635,84,3,54,20.7
3483,19.2,49,1678866069.349234,84,3,54,20.7
3484,19.4,49,1678866129.674509,84,3,54,20.7
3485,19.4,49,1678866302.633306,84,3,54,20.7
3486,19.4,49,1678866602.449215,84,3,54,20.7
3487,19.5,49,1678866789.240284,84,3,54,20.7
3488,19.5,49,1678866902.487661,84,3,54,20.7
3489,19.5,49,1678866932.129209,83,3,54,20.7
3490,19.5,49,1678867202.846705,83,3,54,20.7
3491,19.6,49,1678867450.349023,83,3,54,20.7
3492,19.6,49,1678867502.608307,83,3,54,20.7
3493,19.6,49,1678867802.533003,83,3,54,20.7
3494,19.6,49,1678868006.527495,83,3,54,20.9
3495,19.6,49,1678868102.706251,83,3,54,20.9
3496,19.6,49,1678868132.218006,82,3,54,20.9
3497,19.6,49,1678868402.549685,82,3,54,20.9
3498,19.6,49,1678868702.726828,82,3,54,20.9
3499,19.7,49,1678868765.623235,82,3,54,20.9
3500,19.7,49,1678869002.627991,82,3,54,20.9
3501,19.7,49,1678869302.607739,82,3,54,20.9
3502,19.7,49,1678869332.277032,83,3,54,20.9
3503,19.8,49,1678869425.977202,83,3,54,20.9
3504,19.8,49,1678869602.642122,83,3,54,20.9
3505,19.8,49,1678869902.654095,83,3,54,20.9
3506,19.8,49,1678869932.308732,84,3,54,20.9
3507,19.8,49,1678869983.758985,84,3,54,20.8
3508,19.8,52,1678870025.033615,84,3,54,20.8
3509,19.9,52,1678870084.93017,84,3,54,20.8
3510,19.9,52,1678870202.715745,84,3,54,20.8
3511,19.9,52,1678870232.321518,81,3,54,20.8
3512,19.9,52,1678870502.634421,81,4,54,20.8
3513,19.9,52,1678870532.333582,80,4,54,20.8
3514,19.9,52,1678870806.959248,80,4,54,20.8
3515,19.9,52,1678870832.345247,81,4,54,20.8
3516,19.9,52,1678871102.821351,81,4,54,20.8
3517,19.9,52,1678871132.356913,82,4,54,20.8
3518,19.9,52,1678871243.330911,82,4,53,20.8
3519,19.9,52,1678871301.87921,82,4,53,20.7
3520,20.0,52,1678871402.033887,82,4,53,20.7
3521,20.0,52,1678871402.676828,82,4,53,20.7
3522,20.0,52,1678871432.369327,83,4,53,20.7
3523,20.0,52,1678871703.009931,83,4,53,20.7
3524,20.0,52,1678871732.382958,84,4,53,20.7
3525,20.0,52,1678872002.702917,84,4,53,20.7
3526,20.0,52,1678872032.394893,83,4,53,20.7
3527,20.0,52,1678872302.724778,83,4,53,20.7
3528,20.0,52,1678872332.410062,82,4,53,20.7
3529,20.0,52,1678872560.187733,82,4,52,20.7
3530,20.0,52,1678872602.75624,82,4,52,20.7
3531,20.0,52,1678872902.737926,82,4,52,20.7
3532,20.0,52,1678872932.440083,88,4,52,20.7
3533,20.0,52,1678873203.150337,88,3,52,20.7
3534,20.0,52,1678873220.373196,88,3,53,20.7
3535,20.0,52,1678873232.457731,89,3,53,20.7
3536,20.0,52,1678873278.133684,89,3,53,20.6
3537,20.1,52,1678873379.241203,89,3,53,20.6
3538,20.1,52,1678873502.786166,89,3,53,20.6
3539,20.1,52,1678873532.464292,90,3,53,20.6
3540,20.1,52,1678873802.796358,90,3,53,20.6
3541,20.1,52,1678873939.642155,90,3,53,20.7
3542,20.1,52,1678874103.056663,90,3,53,20.7
3543,20.1,52,1678874132.495991,89,3,53,20.7
3544,20.1,52,1678874403.257271,89,3,53,20.7
3545,20.1,52,1678874702.861799,89,3,53,20.7
3546,20.1,52,1678874732.52121,88,3,53,20.7
3547,20.1,52,1678875002.851187,88,4,53,20.7
3548,20.1,52,1678875198.87584,88,4,52,20.7
3549,20.1,52,1678875255.503874,88,4,52,20.6
3550,20.1,52,1678875303.052131,88,4,52,20.6
3551,20.1,52,1678875602.880914,88,4,52,20.6
3552,20.1,52,1678875632.573271,86,4,52,20.6
3553,20.1,52,1678875902.97233,86,4,52,20.6
3554,20.1,52,1678875932.590252,87,4,52,20.6
3555,20.1,52,1678876203.003966,87,5,52,20.6
3556,20.1,52,1678876232.607121,86,5,52,20.6
3557,20.1,52,1678876502.997203,86,5,52,20.6
3558,20.1,52,1678876532.625277,85,5,52,20.6
3559,20.0,52,1678876675.86044,85,5,52,20.6
3560,20.0,52,1678876803.296921,85,5,52,20.6
3561,20.0,52,1678876832.638484,84,5,52,20.6
3562,20.0,52,1678877102.972829,84,5,52,20.6
3563,20.0,52,1678877234.943224,84,5,52,20.5
3564,20.0,52,1678877402.984213,84,5,52,20.5
3565,20.0,52,1678877432.669225,83,5,52,20.5
3566,20.0,52,1678877703.482348,83,5,52,20.5
3567,20.0,52,1678877732.686158,82,5,52,20.5
3568,20.0,52,1678877893.189548,82,5,52,20.4
3569,20.1,52,1678877994.65264,82,5,52,20.4
3570,20.1,52,1678878003.035795,82,5,52,20.4
3571,20.1,52,1678878303.161896,82,5,52,20.4
3572,20.1,52,1678878332.723156,83,5,52,20.4
3573,20.1,53,1678878593.400568,83,5,52,20.4
3574,20.1,53,1678878603.042624,83,5,52,20.4
3575,20.1,53,1678878903.081988,83,5,52,20.4
3576,20.1,53,1678879203.075121,83,5,52,20.4
3577,20.2,53,1678879311.994014,83,5,52,20.4
3578,20.2,53,1678879503.088929,83,5,52,20.4
3579,20.2,53,1678879532.799566,82,5,52,20.4
3580,20.2,53,1678879803.396164,82,5,52,20.4
3581,20.2,53,1678879811.056186,82,5,51,20.4
3582,20.2,52,1678879911.346435,82,5,51,20.4
3583,20.2,52,1678880103.155158,82,5,51,20.4
3584,20.2,52,1678880132.832144,81,5,51,20.4
3585,20.2,52,1678880404.183377,81,6,51,20.4
3586,20.3,52,1678880630.716063,81,6,51,20.4
3587,20.3,52,1678880703.194356,81,6,51,20.4
3588,20.3,52,1678880732.87634,79,6,51,20.4
3589,20.3,52,1678881003.221259,79,6,51,20.4
3590,20.3,52,1678881032.892255,80,6,51,20.4
3591,20.4,52,1678881291.277391,80,6,51,20.4
3592,20.4,52,1678881303.611108,80,6,51,20.4
3593,20.4,52,1678881332.907208,79,6,51,20.4
3594,20.4,52,1678881603.231242,79,6,51,20.4
3595,20.4,52,1678881632.926095,78,6,51,20.4
3596,20.4,52,1678881847.442538,78,6,51,20.6
3597,20.4,52,1678881903.40983,78,6,51,20.6
3598,20.4,52,1678882203.503893,78,6,51,20.6
3599,20.4,52,1678882232.959224,80,6,51,20.6
3600,20.4,52,1678882504.305409,80,6,51,20.6
3601,20.4,52,1678882532.980516,78,6,51,20.6
3602,20.4,52,1678882803.366213,78,6,51,20.6
3603,20.4,52,1678882832.993336,79,6,51,20.6
3604,20.4,52,1678883103.368825,79,6,51,20.6
3605,20.4,52,1678883133.008575,78,6,51,20.6
3606,20.4,52,1678883403.408921,78,6,51,20.6
3607,20.4,52,1678883703.34368,78,6,51,20.6
3608,20.4,52,1678883733.046981,77,6,51,20.6
3609,20.4,53,1678883867.235342,77,6,51,20.6
3610,20.6,53,1678883925.777019,77,6,51,20.6
3611,20.6,53,1678884003.493137,77,6,51,20.6
3612,20.6,53,1678884303.401878,77,6,51,20.6
3613,20.6,53,1678884333.080338,75,6,51,20.6
3614,20.6,53,1678884603.446877,75,6,51,20.6
3615,20.6,53,1678884633.094389,76,6,51,20.6
3616,20.6,53,1678884903.758981,76,7,51,20.6
